Document Title,Authors,Publication Year,Title: Skin,Abstract: Skin,First Removal,Abstract: Traditional ML,Second Removal,Duplication Status,Third Removal,Accepted or not,Proposed Model,Tasks (Objectives),Used Databases, Proposed Methodology, Evaluation Metrics and Results,Abstract,DOI,Author Keywords,Article Citation Count,PDF Link
The application of deep learning on fast skin cancer diagnosis,Liu Y.,2019,1,1,0,0,0,First occurrence,0,,,,,,,"Nowadays, health problems have been more and more important. In order to solve the difficulties of diagnosing skin cancer quickly and precisely, we applied a state-of-the-art deep convolutional neural network (CNN) architecture with transfer learning, to help diagnose various types of skin cancers. Combined with proper data augmentation and normalization, the designed model achieves state-of-the-art result, including f1-score to be as high as 0.83, which demonstrates a promising application of the deep neural network on visual diagnosis of skin illness. © 2019 IEEE.",10.1109/ITCA49981.2019.00034,Convolutional neural networks; MobileNet; Skin cancer diagnosis,3,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85085498657&doi=10.1109%2fITCA49981.2019.00034&partnerID=40&md5=dc42b1feb05971634f158f6906c9545a
Medical image learning from a few/few training samples: Melanoma segmentation study,Asaeikheybari G.; Green J.; Qian X.; Jiang H.; Huang M.-C.,2019,0,1,0,0,0,Unique,0,,,,,,,"Melanoma is a type of life-threatening skin cancer which starts in melanocytes. The five-year survival rate of melanoma will increase to 98 percent in case of being detected and diagnosed before involving lymph nodes. Hence, early detection of melanoma has a pivotal role in decreasing the related fatal rate. One of the most popular classes of early detection methods is dermoscopy image analysis, where color photos of skin lesions are processed to determine if a mole is malignant or not. In order to properly implement these techniques, these dermoscopy images must be separated into foreground (the mole) and background (the surrounding skin) in a process known as segmentation. Multiple Random Walker (MRW) and deep learning approaches have been used for melanoma segmentation in this paper. We design a MRW-based system, a semi-automatic approach, for segmentation of dermoscopy images. We investigate the effect of number of walkers on the results and find the optimal gradient calculation algorithm for our setup. We have also applied three state-of-the-art Convolutional Neural Networks (CNNs) including SegNet, U-Net and DeconvNet, designed for segmentation, and analyzed the procedure of segmentation and their performance on delineating melanoma. Finally, we investigate the selection of the best approach adaptively based on the size of the available training masked images. The results reveal that MRW-based segmentation approach is a promising selection when training set images are limited while the CNN architectures are decent choice in the presence of large training set. © 2019 Elsevier Inc.",10.1016/j.smhl.2019.100088,Deep learning; Dermoscopy images; Image segmentation; Melanoma; Multiple random walker approach,10,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85074829867&doi=10.1016%2fj.smhl.2019.100088&partnerID=40&md5=53ffbeb2ebd4e57db2130ef55cea71ad
A modified inception-v4 for imbalanced skin cancer classification dataset,Emara T.; Afify H.M.; Ismail F.H.; Hassanien A.E.,2019,1,1,0,0,0,Unique,0,,,,,,,"Deep learning architectures, especially deep convolutional neural networks (CNN) achieve high accuracy on object classification and localization tasks. Achieving such high accuracy requires powerful devices. In this paper, rather than an ensemble of multiple complex models, a single Inception-v4 model is adapted to classify extracted from the HAM10000 dataset. The proposed model is enhanced by employing feature reuse using long residual connection in which the features extracted from earlier layers are concatenated with the high-level layers to increase the model classification performance. The dataset used in this study is imbalanced; therefore, a data sampling approach is used to mitigate the data imbalance effect. The proposed architecture achieves an accuracy of 94.7% using the provided test set at the official benchmark for the International Skin Imaging Collaboration (ISIC) 2018. © 2019 IEEE.",10.1109/ICCES48960.2019.9068110,Convolution neural network; Deep learning; Inception v4; Skin cancer classification,40,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85084702131&doi=10.1109%2fICCES48960.2019.9068110&partnerID=40&md5=f552366a60ce942ab0ce42a3132a915c
Skin lesion classification using convolution neural networks,Rajasekhar K.S.; Ranga Babu T.,2019,1,1,0,0,0,Unique,0,,,,,,,"Skin cancer is one of the deadliest disease found in humans. These skin cancers are of various types like Basal Cell Carcinoma(BCC), Melanoma, Nevus, Seborrheic Keratosis (SK), Squamous Cell Carcinoma (SCC). Some of the skin cancers can be identified visually, but in order to diagnose a skin cancer patient should have to undergo for a biopsy test and it takes a long time to diagnose. To overcome this an automated skin lesion classification system has to be developed. In this work, a basic architecture of the Convolution Neural Network(CNN) model is used to classify different skin lesions. The proposed model achieved better accuracy for SCC Vs SK, BCC Vs SK, Melanoma Vs Nevus and Melanoma Vs SK are 0.9741, 0.9867, 0.9506 and 0.9734 respectively for 25 epochs when compared to the other related works. © 2019, Indian Journal of Public Health Research and Development. All rights reserved.",10.37506/v10/i12/2019/ijphrd/192205,Basal Cell Carcinomsa; CNN; Melanoma; Nevus; Seborrheic Keratosis; Skin cancer; Squamous Cell Carcinoma; Training Accuracy; Validation Accuracy,6,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85089762603&doi=10.37506%2fv10%2fi12%2f2019%2fijphrd%2f192205&partnerID=40&md5=72fbe99208b1dc02ce176a0aa62e15ba
Convolutional neural network based skin lesion analysis for classifying melanoma,Guha S.R.; Haque S.M.R.,2019,1,1,0,0,0,First occurrence,0,,,,,,,"In a human body skin is the core part, which helps to cover the muscles, bones what's more with the entire body. These days numerous people are suffering from skin diseases. Melanoma is the enormous type of skin malignant growth and the extent of these skin diseases is increasing day by day. Recognizing the type of skin disease automatically from the images can assist in the quick diagnosis and enhanced accuracy saving valuable time. Here, a machine learning based technique using convolutional neural network (CNN) for classifying seven types of skin diseases has been proposed. Transfer learning, along with CNN, has been used to improve the classification accuracy on the International Skin Imaging Collaboration 2018 (ISIC) dataset. Evidence of 11% increase in the accuracy by using transfer learning than using only CNN has been found. Compared to some existing works, performance of this proposed method is promising. © 2019 IEEE.",10.1109/STI47673.2019.9067979,Convolutional neural network; Melanoma; Skin lesion; Transfer learning; VGG-16,18,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85084306095&doi=10.1109%2fSTI47673.2019.9067979&partnerID=40&md5=0646da5a743fb0923935450d35d890f4
Segmenting melanoma Lesion using Single Shot Detector (SSD) and Level Set Segmentation Technique,Rashid F.; Irtaza A.; Nida N.; Javed A.; Malik H.; Malik K.M.,2019,0,1,0,0,0,First occurrence,0,,,,,,,"Melanoma is a lethal type of skin cancer that orginates fron melanocytes cells of skin and it is responsible of several deaths annually due to exposure of ultraviolet radiations. Early diagnosis and proper treatment of melanoma significantly improves the patient's survival rate. In the computer aided diagnosis, the automatic segmentation is first step in early and accurate diagnosis of the Melanoma lesion area. However, the presence of natural or clinical artifacts hinders the precise lesion segmentation. The goal of our work is to establish a novel pipeline that automatically pre-process, localize and then segment the melanoma lesion precisely and improve its segmentation accuracy. In our proposed method, dermoscopic images are segmented in three steps: 1. Preprocessing using morphological operations to remove hair. 2. Localization of melanoma lesion by utilizing a deep convolutional neural network named as Single-Shot Detection (SSD) network, 3. Segmentation using level set algorithm. The proposed approach was evaluated on ISBI 2016 challenge dataset (Skin Lesion Analysis Towards Melanoma Detection Challenge Dataset). On ISIC 2016, our method achieved an average of Jc, Di and Ac as 0.82, 0.901 and 0.90 respectively. The results of the segmentation are also compared with the state-of-the-art methods to justify the effectiveness of the proposed approach. © 2019 IEEE.",10.1109/MACS48846.2019.9024823,CAD tool; Deep learning; level-set segmentation; Melanoma localization; SSD,6,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85082450349&doi=10.1109%2fMACS48846.2019.9024823&partnerID=40&md5=080f55bc761df1893fcf7e2b514e2652
DermoNet: densely linked convolutional neural network for efficient skin lesion segmentation,Baghersalimi S.; Bozorgtabar B.; Schmid-Saugeon P.; Ekenel H.K.; Thiran J.-P.,2019,1,1,0,0,0,First occurrence,0,,,,,,,"Recent state-of-the-art methods for skin lesion segmentation are based on convolutional neural networks (CNNs). Even though these CNN-based segmentation approaches are accurate, they are computationally expensive. In this paper, we address this problem and propose an efficient fully convolutional neural network, named DermoNet. In DermoNet, due to our densely connected convolutional blocks and skip connections, network layers can reuse information from their preceding layers and ensure high accuracy in later network layers. By doing so, we take advantage of the capability of high-level feature representations learned at intermediate layers with varying scales and resolutions for lesion segmentation. Quantitative evaluation is conducted on three well-established public benchmark datasets: the ISBI 2016, ISBI 2017, and the PH2 datasets. The experimental results show that our proposed approach outperforms the state-of-the-art algorithms on these three datasets. We also compared the runtime performance of DermoNet with two other related architectures, which are fully convolutional networks and U-Net. The proposed approach is found to be faster and suitable for practical applications. © 2019, The Author(s).",10.1186/s13640-019-0467-y,Fully convolutional neural networks; Lesion segmentation,43,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85069431103&doi=10.1186%2fs13640-019-0467-y&partnerID=40&md5=0b4db481f52a9b31a11ff3fe34113a31
Detection of Skin Cancer Lesions from Digital Images with Image Processing Techniques,Waghulde M.; Kulkarni S.; Phadke G.,2019,1,1,0,0,0,Unique,0,,,,,,,"Melanoma, a kind of skin cancer, could be a category of cancer that originates from the pigment which includes the cells named melanocytes. Melanomas normally appear within not only the skin, but also may rarely occur within the eyes, intestines, or mouth. In women melanomas most ordinarily found on the legs, on the other hand in men, they are most typical on the rear side. Generally, these are originated from a mole with regarding changes as well as they increase in size, asymmetrical edges, and modification in skin breakdown, itchiness, or color. Melanoma is one of the life-Threatening kinds of carcinoma. There is an increase in incidence rates of skin cancer, specifically between non-Hispanic white females and males, however, the chances of survival are high detected in an early stages. In this project, we are taking the help of the image processing techniques for detecting melanoma in the image. Firstly, we will apply the preprocessing technique in order to make the image noise free. Median filters will be used for filtration of the image. After that, we will transform the image into an HSI color image. Active shape segmentation and texture segmentation techniques will be used for segmenting the image. For feature extraction, GLCM Feature Extraction algorithm is used. Finally, we will apply the probabilistic neural network (PNN) classifier to classify the image either as normal or melanoma. © 2019 IEEE.",10.1109/PuneCon46936.2019.9105886,Active and texture segmentation; GSLM; Median filter; PNN; Skin Cancer,8,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85086736194&doi=10.1109%2fPuneCon46936.2019.9105886&partnerID=40&md5=709c86f773628897d2b1f264b7cc2705
Kernel sparse representation based model for skin lesions segmentation and classification,Moradi N.; Mahdavi-Amiri N.,2019,1,1,0,0,0,Unique,0,,,,,,,"Background and Objectives: Melanoma is a dangerous kind of skin disease with a high death rate, and its prevalence has increased rapidly in recent years. Diagnosis of melanoma in a primary phase can be helpful for its cure. Due to costs for dermatology, we need an automatic system to diagnose melanoma through lesion images. Methods: Here, we propose a sparse representation based method for segmentation and classification of lesion images. The main idea of our framework is based on a kernel sparse representation, which produces discriminative sparse codes to represent features in a high-dimensional feature space. Our novel formulation for discriminative kernel sparse coding jointly learns a kernel-based dictionary and a linear classifier. We also present an adaptive K-SVD algorithm for kernel dictionary and classifier learning. Results: We test our approach for both segmentation and classification tasks. The evaluation results on both dermoscopic and digital datasets demonstrate our approach to be competitive as compared to the available state-of-the-art methods, with the advantage of not needing any pre-processing. Conclusions: Our method is insensitive to noise and image conditions and can be used effectively for challenging skin lesions. Our approach is so extensive to be adapted to various medical image segmentations. © 2019",10.1016/j.cmpb.2019.105038,Classification; Kernel dictionary learning; Melanoma recognition; Skin lesion segmentation; Sparse representation,49,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85070751705&doi=10.1016%2fj.cmpb.2019.105038&partnerID=40&md5=61b97c9dde86b97fdf73e685ec9e7b3c
Real-time classification and detection of citrus based on improved single short multibox detecter; [基于改进SSD的柑橘实时分类检测],Li S.; Hu D.; Gao S.; Lin J.; An X.; Zhu M.,2019,0,1,0,0,0,Unique,0,,,,,,,"Manually classifying citrus based on its surface defects is tedious and time-consuming and a new real-time method is proposed in this paper based on the improved SSD deep learning model. In the testing bench of the waxing machine, 2 500 images of a variety of citrus species were taken, of which 2 000 were randomly selected as training set and 500 as testing set. Among them, the method classified 19 507 as normal, 9 097 skin defects and 4 327 mechanically damaged. Considering that traditional methods using near-infrared spectra, support vector machines, HSV and RGB color space model are inefficient to detect surface defects of citrus and can only identify one, we proposed an improved method to calculate the image using the one-stage detection model - SSD-ResNet18. The method gets the feature maps through backbone first, and then predicts the number of boundary boxes from the feature maps before determining the location and category of citrus using confidence and non-maximum suppression. This can detect a batch of citrus. In the proposed method, we used the mAP (mean average precision) as the precision index and the mean detection time as the speed index. Optimization in the proposed method was solved using the SGD (stochastic gradient descent) algorithm. The learning scheduler was based on cosine decay, enabling the learning rate to drop to 0 at the end of the training period. This ensures the lost value during the training period to continuously decline. As the model was stable at the end of the training period, it can be saved at the end of the training for further use. While the VGG16 was used as the original SSD backbone, it needs a multitude of parameters and is hence computationally inefficient. We replaced it with the ResNet18, which is approximately 100 times more efficient than the VGG16. An improved feature map was obtained from the analysis of the effective sensory field of different feature maps and the size of citrus in the map, the anchor in which was obtained using the K-means clustering algorithm from the manual label box. The suitable image resolution for the proposed model was obtained by comparing images taken at five resolutions: 512×512 pixels, 640×640 pixels, 768×768 pixels, 896×896 pixels and 1024×1024 pixels. The results showed that the accuracy of the mAP of SSD-ResNet18 was 87.89%, improving 0.34 percentage points higher than the original SSD. The average detecting time of the SSD-ResNet18 was 20.72 ms, reduced by 436.90% compared to the original SSD's 108.83 ms. The accuracy of the AP of SSD-ResNet18 was 94.72%, 85.79% and 83.17%, respectively, for detecting normal, skin lesion and mechanical damage. We compared MobileNetV3, ESPNetV2, VoVNet39 and ResNet18 as backbones and did not find significant difference between their accuracy, but ResNet18 was 10.52 ms, 16.78 ms and 36.76 ms less than MobileNetV3, ESPNetV2 and VoVNet39 in detection time, respectively. The method proposed in the paper meets the requirement on detecting speed in real-time citrus production line and can effectively classify and detect a multitude of citrus simultaneously. © 2019, Editorial Department of the Transactions of the Chinese Society of Agricultural Engineering. All right reserved.",10.11975/j.issn.1002-6819.2019.24.036,Citrus; Deep learning; Models; Nondestructive detection; Object recognition; ResNet18; SSD; Surface defects,39,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85081004295&doi=10.11975%2fj.issn.1002-6819.2019.24.036&partnerID=40&md5=cb35d8dc964078117bcb93962e3e2b63
Genetic Programming for Multiple Feature Construction in Skin Cancer Image Classification,Ain Q.U.; Xue B.; Al-Sahaf H.; Zhang M.,2019,1,1,0,0,0,First occurrence,0,,,,,,,"Skin cancer is a common cancer worldwide, with melanoma being the most deadly form which is treatable when diagnosed at an early stage. This study develops a novel classification approach using multi-tree genetic programming (GP), which not only targets melanoma detection but is also capable of distinguishing between ten different classes of skin cancer effectively from lesion images. Selecting a suitable feature extraction method and the way different types of features are combined are important aspects to achieve performance gains. Existing approaches remain unable to effectively design a way to combine various features. Moreover, they have not used multi-channel multi-resolution spatial/frequency information for effective feature construction. In this work, wavelet-based texture features from multiple color channels are employed which preserve all the local, global, color and texture information concurrently. Local Binary Pattern, lesion color variation, and geometrical border shape features are also extracted from various color channels. The performance of the proposed method is evaluated using two skin image datasets and compared with an existing multi-tree GP method, ten single-tree GP methods, and six commonly used classification algorithms. The results reveal the goodness of the proposed method which significantly outperformed all these classification methods and demonstrate the potential to help dermatologist in making a diagnosis in real-time situations. © 2019 IEEE.",10.1109/IVCNZ48456.2019.8961001,,13,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85078706804&doi=10.1109%2fIVCNZ48456.2019.8961001&partnerID=40&md5=bc5967ebc9cfb2e49b3357001b6d4cd5
